timestamp,uid,src_ip,src_port,dst_ip,dst_port,protocol,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_category,dataset,bytes_ratio,packet_ratio,bytes_per_pkt,duration_cat,port_category
63239.0,CICIOT_63239,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
22924.0,CICIOT_22924,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,284.0,189.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6004,0.6,47.3,instant,system
46541.0,CICIOT_46541,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
240004.0,CICIOT_240004,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
91428.0,CICIOT_91428,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
262130.0,CICIOT_262130,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3622.0,2415.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.37,instant,system
1526101491.013827,CaNS7d4S9Ah5X2eLy,192.168.100.103,43763,137.6.249.213,31002,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
284383.0,CICIOT_284383,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1012.0,674.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,168.6,instant,system
142415.0,CICIOT_142415,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,735.0,490.0,S0,6,4,Benign,Benign,CICIoT2023,0.6,0.6,122.5,instant,system
13287.0,CICIOT_13287,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,67781.0,45187.0,OTH,60,40,Mirai-greeth_flood,Mirai,CICIoT2023,0.6,0.6,1129.68,instant,system
1525990014.041798,CMTl243s930DkK8cs3,192.168.100.103,56363,186.34.6.174,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
137637.0,CICIOT_137637,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
152279.0,CICIOT_152279,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
357553.0,CICIOT_357553,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,7096.0,4731.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1182.7,instant,system
209110.0,CICIOT_209110,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
29814.0,CICIOT_29814,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
63524.0,CICIOT_63524,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
157298.0,CICIOT_157298,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
31255.0,CICIOT_31255,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
136171.0,CICIOT_136171,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
8165.0,CICIOT_8165,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3687.0,2458.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,61.45,instant,system
6528.0,CICIOT_6528,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,53233.0,35489.0,S0,60,40,DDoS-UDP_Fragmentation,DDoS,CICIoT2023,0.6,0.6,887.22,instant,system
1526052700.012889,CODnw83JaFn9Yjsijh,192.168.100.103,57334,69.2.145.72,64964,TCP,unknown,2.998791,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,dynamic
86703.0,CICIOT_86703,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
175221.0,CICIOT_175221,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
132593.0,CICIOT_132593,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
104992.0,CICIOT_104992,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3610.0,2407.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.17,instant,system
29465.0,CICIOT_29465,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526143115.009291,CTD6xm3Scr7ZMr5LPc,192.168.100.103,43763,152.59.32.124,4093,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
121942.0,CICIOT_121942,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
10287.0,CICIOT_10287,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,14347.0,9565.0,REJ,60,40,DDoS-HTTP_Flood-,Unknown,CICIoT2023,0.6,0.6,239.12,instant,system
123609.0,CICIOT_123609,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
74538.0,CICIOT_74538,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,363.0,242.0,REJ,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,60.5,instant,system
1526867593.228066,Cso9Zo185WlOX4UxIb,192.168.2.5,44234,204.139.0.104,22,TCP,unknown,2.999643,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
22398.0,CICIOT_22398,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,931.0,620.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6003,0.6,155.1,instant,system
265504.0,CICIOT_265504,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3763.0,2508.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6001,0.6,62.71,instant,system
1526099622.014231,Ctanav2twfhIpOyYS,192.168.100.103,43763,100.143.163.46,5847,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526134843.961961,CnPzO13KmdXfgzzV9l,217.150.59.201,11,192.168.100.103,0,ICMP,unknown,0.0,0.0,0.0,OTH,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,system
54309.0,CICIOT_54309,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
224075.0,CICIOT_224075,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
212448.0,CICIOT_212448,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3618.0,2412.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.3,instant,system
71466.0,CICIOT_71466,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
212665.0,CICIOT_212665,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
242225.0,CICIOT_242225,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
160105.0,CICIOT_160105,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
51363.0,CICIOT_51363,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
49732.0,CICIOT_49732,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
277203.0,CICIOT_277203,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,711.0,474.0,SF,6,4,Benign,Benign,CICIoT2023,0.6,0.6,118.5,instant,system
8939.0,CICIOT_8939,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,33240.0,22160.0,OTH,60,40,Mirai-udpplain,Mirai,CICIoT2023,0.6,0.6,554.0,instant,system
26005.0,CICIOT_26005,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,11019.0,7346.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,183.65,instant,system
11074.0,CICIOT_11074,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,60752.0,40501.0,OTH,60,40,DDoS-ICMP_Fragmentation,DDoS,CICIoT2023,0.6,0.6,1012.53,instant,system
67072.0,CICIOT_67072,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,8215.0,5476.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,1369.1,instant,system
43428.0,CICIOT_43428,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
28867.0,CICIOT_28867,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,537.0,358.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,89.5,instant,system
1525995463.01425,CrLYRBuVOwHOo8zqj,192.168.100.103,43763,140.24.9.101,45046,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
59582.0,CICIOT_59582,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
250543.0,CICIOT_250543,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
201848.0,CICIOT_201848,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526055670.009575,CVIYER3LMLgT6nNzQc,192.168.100.103,43763,187.9.40.161,47658,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
79229.0,CICIOT_79229,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3615.0,2410.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.25,instant,system
168108.0,CICIOT_168108,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
60493.0,CICIOT_60493,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526219592.014647,Cbvku72PlS87ypQYGl,192.168.100.103,33435,140.218.25.90,2323,TCP,unknown,2.998563,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
13771.0,CICIOT_13771,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,27747.0,18498.0,SF,60,40,Mirai-udpplain,Mirai,CICIoT2023,0.6,0.6,462.45,instant,system
13249.0,CICIOT_13249,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,59131.0,39420.0,OTH,60,40,DDoS-ICMP_Fragmentation,DDoS,CICIoT2023,0.6,0.6,985.51,instant,system
97317.0,CICIOT_97317,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
44249.0,CICIOT_44249,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
163886.0,CICIOT_163886,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
187752.0,CICIOT_187752,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
154345.0,CICIOT_154345,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,8992.0,5995.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,1498.7,instant,system
74734.0,CICIOT_74734,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
219713.0,CICIOT_219713,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3991.0,2660.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6001,0.6,66.51,instant,system
187885.0,CICIOT_187885,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
42860.0,CICIOT_42860,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526774366.791348,C5iPrwA67Sk6dyqBd,192.168.2.5,51636,200.168.87.203,59353,TCP,unknown,2.997907,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,dynamic
1360.0,CICIOT_1360,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
184460.0,CICIOT_184460,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
246766.0,CICIOT_246766,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,823.0,549.0,OTH,6,4,Benign,Benign,CICIoT2023,0.5999,0.6,137.2,instant,system
1525985690.008657,CIFBgE4vex762hq9P1,192.168.100.103,43763,221.14.90.34,17438,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
137914.0,CICIOT_137914,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3603.0,2402.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.05,instant,system
1526200978.026026,ClrZoSNNLMP60x2ka,192.168.100.103,58683,61.108.230.163,23,TCP,unknown,2.99879,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
1525938747.013753,Cg7NJQ1I1TD0EuACU1,192.168.100.103,43763,206.132.126.165,61111,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
86162.0,CICIOT_86162,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,549.0,366.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,91.5,instant,system
28801.0,CICIOT_28801,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,35520.0,23680.0,OTH,60,40,Mirai-greeth_flood,Mirai,CICIoT2023,0.6,0.6,592.0,instant,system
258332.0,CICIOT_258332,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
188126.0,CICIOT_188126,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
59322.0,CICIOT_59322,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
742.0,CICIOT_742,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,790.0,527.0,OTH,6,4,Backdoor_Malware,Unknown,CICIoT2023,0.5998,0.6,131.7,instant,system
1525884102.023276,CGePro3vQL0GLXQgta,192.168.100.103,35093,166.118.45.128,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
121425.0,CICIOT_121425,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1876.0,1250.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6001,0.6,312.6,instant,system
19016.0,CICIOT_19016,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
127890.0,CICIOT_127890,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4423.0,2948.0,S0,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6001,0.6,737.1,instant,system
107336.0,CICIOT_107336,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,2116.0,1411.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.5999,0.6,352.7,instant,system
13858.0,CICIOT_13858,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,51009.0,34006.0,OTH,60,40,DDoS-ACK_Fragmentation,DDoS,CICIoT2023,0.6,0.6,850.15,instant,system
144360.0,CICIOT_144360,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
208441.0,CICIOT_208441,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
345601.0,CICIOT_345601,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,396.0,264.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,66.0,instant,system
12487.0,CICIOT_12487,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,2637.0,1758.0,S0,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,439.5,instant,system
204597.0,CICIOT_204597,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526113060.329612,CNz53z2RorwEN31xz8,113.36.64.1,3,192.168.100.103,1,ICMP,unknown,0.0,0.0,0.0,OTH,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,system
1526138598.010419,CxbSW52IJTGgz9N89e,192.168.100.103,51147,166.226.174.192,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
59431.0,CICIOT_59431,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3875.0,2583.0,SF,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,64.58,instant,system
158220.0,CICIOT_158220,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526867724.427692,Ckb2DP1vdyiuV8OkH8,192.168.2.5,37454,204.203.241.96,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
247890.0,CICIOT_247890,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1573.0,1048.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,262.1,instant,system
28996.0,CICIOT_28996,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,4485.0,2990.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,747.5,instant,system
127379.0,CICIOT_127379,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
11372.0,CICIOT_11372,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,57324.0,38216.0,OTH,60,40,DDoS-ACK_Fragmentation,DDoS,CICIoT2023,0.6,0.6,955.4,instant,system
133022.0,CICIOT_133022,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,509.0,339.0,S0,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6002,0.6,84.8,instant,system
270789.0,CICIOT_270789,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,652.0,434.0,SF,6,4,Benign,Benign,CICIoT2023,0.6004,0.6,108.6,instant,system
5120.0,CICIOT_5120,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
129883.0,CICIOT_129883,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
132118.0,CICIOT_132118,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526165444.015773,Cja5X13ejJQ8FDSCh7,192.168.100.103,58642,125.101.186.225,23,TCP,unknown,2.998539,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
94770.0,CICIOT_94770,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3601.0,2400.0,S0,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6001,0.6,60.01,instant,system
1525892945.011122,C4dYeh3ZUOlWMLmuda,192.168.100.103,43763,116.13.161.64,33461,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
221108.0,CICIOT_221108,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,2977.0,1984.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6001,0.6,496.1,instant,system
24525.0,CICIOT_24525,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,701.0,467.0,SF,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6002,0.6,116.8,instant,system
1526810073.874889,CtGYbp3UbdWw5Pqgec,192.168.2.5,59673,182.205.144.19,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1525895364.011015,CmzLYC38DyZ2yb9QKd,192.168.100.103,43763,80.167.28.161,55373,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
213663.0,CICIOT_213663,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
27852.0,CICIOT_27852,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
1526272663.030108,CGzHxf12IIcSt95QIe,192.168.100.103,43763,70.202.179.135,9476,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
140066.0,CICIOT_140066,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
69297.0,CICIOT_69297,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,12889.0,8592.0,SF,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,214.81,instant,system
219526.0,CICIOT_219526,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
186742.0,CICIOT_186742,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
44366.0,CICIOT_44366,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526237933.022118,C5Xw3O3F85b8yWL4Wh,192.168.100.103,43763,93.47.17.28,57849,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
238472.0,CICIOT_238472,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
91760.0,CICIOT_91760,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,4464.0,2976.0,SF,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,744.0,instant,system
1599.0,CICIOT_1599,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,56451.0,37634.0,OTH,60,40,DDoS-ACK_Fragmentation,DDoS,CICIoT2023,0.6,0.6,940.85,instant,system
